user_id,kc_id,q_id,correct,ts
returner_deliberate_r0,3,12,0,1783828505.4949708
returner_deliberate_r0,4,13,1,1783828505.494973
returner_deliberate_r0,4,14,0,1783828505.494974
returner_deliberate_r0,4,15,1,1783828505.494975
returner_deliberate_r0,4,16,0,1783828505.494976
returner_deliberate_r0,5,17,1,1783828505.494977
returner_deliberate_r0,5,18,0,1783828505.494978
returner_deliberate_r0,5,19,0,1783828505.4949791
returner_deliberate_r0,5,20,0,1783828505.49498
returner_deliberate_r0,6,21,1,1783828505.494981
returner_deliberate_r0,6,22,0,1783828505.494983
returner_deliberate_r0,6,23,1,1783828505.494983
returner_deliberate_r0,6,24,0,1783828505.494984
novice_cautious_r1,1,1,1,1783828505.494986
novice_cautious_r1,1,2,0,1783828505.494987
novice_cautious_r1,1,3,0,1783828505.494988
novice_cautious_r1,1,4,0,1783828505.4949892
novice_cautious_r1,2,5,1,1783828505.49499
novice_cautious_r1,2,6,1,1783828505.494991
novice_cautious_r1,2,7,0,1783828505.4949918
novice_cautious_r1,2,8,0,1783828505.494993
novice_cautious_r1,3,9,1,1783828505.494994
novice_cautious_r1,3,10,0,1783828505.4949949
novice_cautious_r1,3,11,0,1783828505.494997
novice_cautious_r1,3,12,0,1783828505.494998
novice_cautious_r1,4,13,1,1783828505.494999
novice_cautious_r1,4,14,0,1783828505.4950001
novice_cautious_r1,4,15,0,1783828505.495001
novice_cautious_r1,4,16,0,1783828505.495002
novice_cautious_r1,5,17,1,1783828505.495003
novice_cautious_r1,5,18,0,1783828505.495004
novice_cautious_r1,5,19,0,1783828505.495005
novice_cautious_r1,5,20,0,1783828505.4950058
novice_cautious_r1,6,21,1,1783828505.495007
novice_cautious_r1,6,22,0,1783828505.495008
novice_cautious_r1,6,23,1,1783828505.495009
novice_cautious_r1,6,24,0,1783828505.4950101
novice_hasty_r1,1,1,1,1783828505.495012
novice_hasty_r1,1,2,0,1783828505.4950132
novice_hasty_r1,1,3,0,1783828505.495014
novice_hasty_r1,1,4,0,1783828505.495015
novice_hasty_r1,2,5,1,1783828505.4950159
novice_hasty_r1,2,6,0,1783828505.495017
novice_hasty_r1,2,7,0,1783828505.495018
novice_hasty_r1,2,8,0,1783828505.495019
novice_hasty_r1,3,9,1,1783828505.4950202
novice_hasty_r1,3,10,0,1783828505.495021
novice_hasty_r1,3,11,0,1783828505.495023
novice_hasty_r1,3,12,0,1783828505.4950242
novice_hasty_r1,4,13,1,1783828505.495025
novice_hasty_r1,4,14,0,1783828505.4950259
novice_hasty_r1,4,15,0,1783828505.4950268
novice_hasty_r1,4,16,0,1783828505.495028
novice_hasty_r1,5,17,1,1783828505.495029
novice_hasty_r1,5,18,0,1783828505.49503
novice_hasty_r1,5,19,0,1783828505.495031
novice_hasty_r1,5,20,0,1783828505.495032
novice_hasty_r1,6,21,1,1783828505.495033
novice_hasty_r1,6,22,0,1783828505.4950342
novice_hasty_r1,6,23,1,1783828505.495035
novice_hasty_r1,6,24,0,1783828505.495036
intermediate_steady_r1,1,1,1,1783828505.4950368
intermediate_steady_r1,1,2,0,1783828505.495039
intermediate_steady_r1,1,3,1,1783828505.49504
intermediate_steady_r1,1,4,0,1783828505.4950411
intermediate_steady_r1,2,5,1,1783828505.495042
intermediate_steady_r1,2,6,0,1783828505.495043
intermediate_steady_r1,2,7,0,1783828505.495044
intermediate_steady_r1,2,8,0,1783828505.4950452
intermediate_steady_r1,3,9,1,1783828505.4950469
intermediate_steady_r1,3,10,0,1783828505.495048
intermediate_steady_r1,3,11,0,1783828505.495049
intermediate_steady_r1,3,12,0,1783828505.49505
intermediate_steady_r1,4,13,1,1783828505.495051
intermediate_steady_r1,4,14,0,1783828505.495052
intermediate_steady_r1,4,15,1,1783828505.495053
intermediate_steady_r1,4,16,0,1783828505.495054
intermediate_steady_r1,5,17,1,1783828505.4950552
intermediate_steady_r1,5,18,0,1783828505.495056
intermediate_steady_r1,5,19,0,1783828505.4950569
intermediate_steady_r1,5,20,0,1783828505.4950578
intermediate_steady_r1,6,21,1,1783828505.495059
intermediate_steady_r1,6,22,0,1783828505.49506
intermediate_steady_r1,6,23,1,1783828505.495061
intermediate_steady_r1,6,24,0,1783828505.495062
intermediate_overconfident_r1,1,1,1,1783828505.495064
intermediate_overconfident_r1,1,2,1,1783828505.495065
intermediate_overconfident_r1,1,3,0,1783828505.4950662
intermediate_overconfident_r1,1,4,0,1783828505.495067
intermediate_overconfident_r1,2,5,0,1783828505.4950678
intermediate_overconfident_r1,2,6,1,1783828505.495069
intermediate_overconfident_r1,2,7,0,1783828505.49507
intermediate_overconfident_r1,2,8,0,1783828505.495071
intermediate_overconfident_r1,3,9,0,1783828505.495073
intermediate_overconfident_r1,3,10,1,1783828505.495074
intermediate_overconfident_r1,3,11,0,1783828505.495075
intermediate_overconfident_r1,3,12,0,1783828505.4950762
intermediate_overconfident_r1,4,13,0,1783828505.4950771
intermediate_overconfident_r1,4,14,1,1783828505.4950778
intermediate_overconfident_r1,4,15,0,1783828505.4950788
intermediate_overconfident_r1,4,16,0,1783828505.49508
intermediate_overconfident_r1,5,17,0,1783828505.495081
intermediate_overconfident_r1,5,18,1,1783828505.495082
intermediate_overconfident_r1,5,19,1,1783828505.495083
intermediate_overconfident_r1,5,20,0,1783828505.495084
intermediate_overconfident_r1,6,21,0,1783828505.495085
intermediate_overconfident_r1,6,22,1,1783828505.4950862
intermediate_overconfident_r1,6,23,0,1783828505.4950871
intermediate_overconfident_r1,6,24,0,1783828505.495088
advanced_rusty_r1,1,1,1,1783828505.49509
advanced_rusty_r1,1,2,1,1783828505.495091
advanced_rusty_r1,1,3,1,1783828505.495092
advanced_rusty_r1,1,4,0,1783828505.495093
advanced_rusty_r1,2,5,1,1783828505.495094
advanced_rusty_r1,2,6,1,1783828505.495095
advanced_rusty_r1,2,7,0,1783828505.495096
advanced_rusty_r1,2,8,0,1783828505.4950972
advanced_rusty_r1,3,9,1,1783828505.4950988
advanced_rusty_r1,3,10,1,1783828505.4951
advanced_rusty_r1,3,11,0,1783828505.495101
advanced_rusty_r1,3,12,0,1783828505.495102
advanced_rusty_r1,4,13,1,1783828505.495103
advanced_rusty_r1,4,14,0,1783828505.495104
advanced_rusty_r1,4,15,0,1783828505.495105
advanced_rusty_r1,4,16,1,1783828505.495106
advanced_rusty_r1,5,17,1,1783828505.4951072
advanced_rusty_r1,5,18,0,1783828505.4951081
advanced_rusty_r1,5,19,1,1783828505.495109
advanced_rusty_r1,5,20,1,1783828505.4951098
advanced_rusty_r1,6,21,1,1783828505.495112
advanced_rusty_r1,6,22,0,1783828505.495113
advanced_rusty_r1,6,23,1,1783828505.495114
advanced_rusty_r1,6,24,0,1783828505.495115
advanced_sharp_r1,1,1,1,1783828505.495116
advanced_sharp_r1,1,2,1,1783828505.495117
advanced_sharp_r1,1,3,1,1783828505.4951181
advanced_sharp_r1,1,4,1,1783828505.495119
advanced_sharp_r1,2,5,1,1783828505.495121
advanced_sharp_r1,2,6,1,1783828505.495122
advanced_sharp_r1,2,7,1,1783828505.495123
advanced_sharp_r1,2,8,1,1783828505.4951239
advanced_sharp_r1,3,9,1,1783828505.495125
advanced_sharp_r1,3,10,1,1783828505.495126
advanced_sharp_r1,3,11,1,1783828505.495127
advanced_sharp_r1,3,12,1,1783828505.4951282
advanced_sharp_r1,4,13,1,1783828505.495129
advanced_sharp_r1,4,14,1,1783828505.49513
advanced_sharp_r1,4,15,1,1783828505.4951308
advanced_sharp_r1,4,16,1,1783828505.495132
advanced_sharp_r1,5,17,1,1783828505.495133
advanced_sharp_r1,5,18,1,1783828505.4951339
advanced_sharp_r1,5,19,1,1783828505.495135
advanced_sharp_r1,5,20,1,1783828505.495136
advanced_sharp_r1,6,21,1,1783828505.495137
advanced_sharp_r1,6,22,1,1783828505.495138
advanced_sharp_r1,6,23,1,1783828505.4951391
advanced_sharp_r1,6,24,1,1783828505.49514
selfTaught_patchy_r1,1,1,1,1783828505.495142
selfTaught_patchy_r1,1,2,0,1783828505.495143
selfTaught_patchy_r1,1,3,0,1783828505.495144
selfTaught_patchy_r1,1,4,0,1783828505.4951448
selfTaught_patchy_r1,2,5,1,1783828505.495147
selfTaught_patchy_r1,2,6,0,1783828505.495148
selfTaught_patchy_r1,2,7,1,1783828505.4951491
selfTaught_patchy_r1,2,8,0,1783828505.49515
selfTaught_patchy_r1,3,9,1,1783828505.495151
selfTaught_patchy_r1,3,10,0,1783828505.4951522
selfTaught_patchy_r1,3,11,0,1783828505.495153
selfTaught_patchy_r1,3,12,0,1783828505.495154
selfTaught_patchy_r1,4,13,1,1783828505.4951549
selfTaught_patchy_r1,4,14,0,1783828505.495156
selfTaught_patchy_r1,4,15,0,1783828505.495157
selfTaught_patchy_r1,4,16,0,1783828505.495158
selfTaught_patchy_r1,5,17,1,1783828505.49516
selfTaught_patchy_r1,5,18,0,1783828505.495161
selfTaught_patchy_r1,5,19,0,1783828505.495162
selfTaught_patchy_r1,5,20,0,1783828505.495163
selfTaught_patchy_r1,6,21,1,1783828505.495164
selfTaught_patchy_r1,6,22,0,1783828505.4951649
selfTaught_patchy_r1,6,23,1,1783828505.495166
selfTaught_patchy_r1,6,24,0,1783828505.495174
returner_deliberate_r1,1,1,1,1783828505.495175
returner_deliberate_r1,1,2,0,1783828505.4951758
returner_deliberate_r1,1,3,1,1783828505.495177
returner_deliberate_r1,1,4,0,1783828505.495178
returner_deliberate_r1,2,5,1,1783828505.495179
returner_deliberate_r1,2,6,0,1783828505.4951801
returner_deliberate_r1,2,7,1,1783828505.495182
returner_deliberate_r1,2,8,0,1783828505.495183
returner_deliberate_r1,3,9,1,1783828505.495184
returner_deliberate_r1,3,10,0,1783828505.495185
returner_deliberate_r1,3,11,0,1783828505.4951859
returner_deliberate_r1,3,12,0,1783828505.495187
returner_deliberate_r1,4,13,1,1783828505.495188
returner_deliberate_r1,4,14,0,1783828505.495189
returner_deliberate_r1,4,15,1,1783828505.49519
returner_deliberate_r1,4,16,0,1783828505.495191
returner_deliberate_r1,5,17,1,1783828505.495193
returner_deliberate_r1,5,18,0,1783828505.4951942
returner_deliberate_r1,5,19,0,1783828505.495195
returner_deliberate_r1,5,20,0,1783828505.4951959
returner_deliberate_r1,6,21,1,1783828505.4951968
returner_deliberate_r1,6,22,0,1783828505.495198
returner_deliberate_r1,6,23,1,1783828505.495199
returner_deliberate_r1,6,24,0,1783828505.4952
novice_cautious_r2,1,1,1,1783828505.495201
novice_cautious_r2,1,2,0,1783828505.495203
novice_cautious_r2,1,3,0,1783828505.4952042
novice_cautious_r2,1,4,0,1783828505.4952052
novice_cautious_r2,2,5,1,1783828505.4952059
novice_cautious_r2,2,6,0,1783828505.4952068
novice_cautious_r2,2,7,0,1783828505.495208
novice_cautious_r2,2,8,0,1783828505.495209
novice_cautious_r2,3,9,1,1783828505.49521
novice_cautious_r2,3,10,0,1783828505.495212
novice_cautious_r2,3,11,0,1783828505.495213
novice_cautious_r2,3,12,0,1783828505.495214
novice_cautious_r2,4,13,1,1783828505.4952152
novice_cautious_r2,4,14,0,1783828505.4952161
novice_cautious_r2,4,15,0,1783828505.4952168
novice_cautious_r2,4,16,0,1783828505.495218
novice_cautious_r2,5,17,1,1783828505.495219
novice_cautious_r2,5,18,0,1783828505.49522
novice_cautious_r2,5,19,0,1783828505.495221
novice_cautious_r2,5,20,0,1783828505.495222
novice_cautious_r2,6,21,1,1783828505.495223
novice_cautious_r2,6,22,0,1783828505.495224
novice_cautious_r2,6,23,0,1783828505.4952261
novice_cautious_r2,6,24,0,1783828505.4952269
novice_hasty_r2,1,1,1,1783828505.4952278
novice_hasty_r2,1,2,0,1783828505.495229
novice_hasty_r2,1,3,0,1783828505.49523
novice_hasty_r2,1,4,0,1783828505.495231
novice_hasty_r2,2,5,1,1783828505.495232
novice_hasty_r2,2,6,0,1783828505.495233
novice_hasty_r2,2,7,0,1783828505.495234
novice_hasty_r2,2,8,0,1783828505.4952362
novice_hasty_r2,3,9,1,1783828505.495237
novice_hasty_r2,3,10,0,1783828505.4952378
novice_hasty_r2,3,11,0,1783828505.495239
novice_hasty_r2,3,12,0,1783828505.49524
novice_hasty_r2,4,13,1,1783828505.495241
novice_hasty_r2,4,14,0,1783828505.4952419
novice_hasty_r2,4,15,0,1783828505.495244
novice_hasty_r2,4,16,0,1783828505.495245
novice_hasty_r2,5,17,1,1783828505.4952462
novice_hasty_r2,5,18,0,1783828505.4952471
novice_hasty_r2,5,19,0,1783828505.4952478
novice_hasty_r2,5,20,0,1783828505.4952488
novice_hasty_r2,6,21,1,1783828505.49525
novice_hasty_r2,6,22,0,1783828505.495251
novice_hasty_r2,6,23,1,1783828505.495252
novice_hasty_r2,6,24,0,1783828505.495253
intermediate_steady_r2,1,1,1,1783828505.495254
intermediate_steady_r2,1,2,1,1783828505.495256
intermediate_steady_r2,1,3,0,1783828505.4952571
intermediate_steady_r2,1,4,1,1783828505.495258
intermediate_steady_r2,2,5,0,1783828505.4952588
intermediate_steady_r2,2,6,1,1783828505.49526
intermediate_steady_r2,2,7,0,1783828505.495261
intermediate_steady_r2,2,8,1,1783828505.4952629
intermediate_steady_r2,3,9,0,1783828505.495264
intermediate_steady_r2,3,10,1,1783828505.495265
intermediate_steady_r2,3,11,0,1783828505.495266
intermediate_steady_r2,3,12,0,1783828505.4952672
intermediate_steady_r2,4,13,0,1783828505.495268
intermediate_steady_r2,4,14,1,1783828505.495269
intermediate_steady_r2,4,15,0,1783828505.4952698
intermediate_steady_r2,4,16,0,1783828505.495271
intermediate_steady_r2,5,17,0,1783828505.495272
intermediate_steady_r2,5,18,1,1783828505.4952729
intermediate_steady_r2,5,19,1,1783828505.495274
intermediate_steady_r2,5,20,0,1783828505.495275
intermediate_steady_r2,6,21,0,1783828505.495276
intermediate_steady_r2,6,22,1,1783828505.4952772
intermediate_steady_r2,6,23,0,1783828505.495279
intermediate_steady_r2,6,24,1,1783828505.49528
intermediate_overconfident_r2,1,1,1,1783828505.495281
intermediate_overconfident_r2,1,2,0,1783828505.495282
intermediate_overconfident_r2,1,3,0,1783828505.495283
intermediate_overconfident_r2,1,4,0,1783828505.495284
intermediate_overconfident_r2,2,5,1,1783828505.495285
intermediate_overconfident_r2,2,6,0,1783828505.495286
intermediate_overconfident_r2,2,7,0,1783828505.495287
intermediate_overconfident_r2,2,8,0,1783828505.4952881
intermediate_overconfident_r2,3,9,1,1783828505.495289
intermediate_overconfident_r2,3,10,0,1783828505.49529
intermediate_overconfident_r2,3,11,0,1783828505.495291
intermediate_overconfident_r2,3,12,0,1783828505.495292
intermediate_overconfident_r2,4,13,1,1783828505.4952939
intermediate_overconfident_r2,4,14,0,1783828505.495295
intermediate_overconfident_r2,4,15,0,1783828505.495296
intermediate_overconfident_r2,4,16,0,1783828505.495297
intermediate_overconfident_r2,5,17,1,1783828505.4952981
intermediate_overconfident_r2,5,18,0,1783828505.495299
intermediate_overconfident_r2,5,19,0,1783828505.4953
intermediate_overconfident_r2,5,20,0,1783828505.495301
intermediate_overconfident_r2,6,21,1,1783828505.495302
intermediate_overconfident_r2,6,22,0,1783828505.495303
intermediate_overconfident_r2,6,23,1,1783828505.4953039
intermediate_overconfident_r2,6,24,0,1783828505.495305
advanced_rusty_r2,1,1,1,1783828505.495307
advanced_rusty_r2,1,2,1,1783828505.495308
advanced_rusty_r2,1,3,1,1783828505.495309
advanced_rusty_r2,1,4,0,1783828505.49531
advanced_rusty_r2,2,5,1,1783828505.495311
advanced_rusty_r2,2,6,1,1783828505.495312
advanced_rusty_r2,2,7,1,1783828505.495313
advanced_rusty_r2,2,8,0,1783828505.495314
advanced_rusty_r2,3,9,1,1783828505.495316
advanced_rusty_r2,3,10,1,1783828505.495317
advanced_rusty_r2,3,11,0,1783828505.495318
advanced_rusty_r2,3,12,0,1783828505.4953191
advanced_rusty_r2,4,13,1,1783828505.49532
advanced_rusty_r2,4,14,1,1783828505.495321
advanced_rusty_r2,4,15,1,1783828505.4953222
advanced_rusty_r2,4,16,0,1783828505.495323
advanced_rusty_r2,5,17,1,1783828505.495324
advanced_rusty_r2,5,18,1,1783828505.4953249
advanced_rusty_r2,5,19,0,1783828505.495326
advanced_rusty_r2,5,20,0,1783828505.495327
advanced_rusty_r2,6,21,1,1783828505.4953291
advanced_rusty_r2,6,22,1,1783828505.49533
advanced_rusty_r2,6,23,1,1783828505.495331
advanced_rusty_r2,6,24,1,1783828505.495332
advanced_sharp_r2,1,1,1,1783828505.4953332
advanced_sharp_r2,1,2,1,1783828505.495334
advanced_sharp_r2,1,3,1,1783828505.4953349
advanced_sharp_r2,1,4,1,1783828505.4953358
advanced_sharp_r2,2,5,1,1783828505.495338
advanced_sharp_r2,2,6,1,1783828505.495339
advanced_sharp_r2,2,7,1,1783828505.49534
advanced_sharp_r2,2,8,1,1783828505.495341
advanced_sharp_r2,3,9,0,1783828505.495342
advanced_sharp_r2,3,10,1,1783828505.4953432
advanced_sharp_r2,3,11,1,1783828505.4953442
advanced_sharp_r2,3,12,0,1783828505.4953449
advanced_sharp_r2,4,13,0,1783828505.4953458
advanced_sharp_r2,4,14,1,1783828505.495348
advanced_sharp_r2,4,15,1,1783828505.495349
advanced_sharp_r2,4,16,0,1783828505.4953501
advanced_sharp_r2,5,17,0,1783828505.495351
advanced_sharp_r2,5,18,1,1783828505.495352
advanced_sharp_r2,5,19,1,1783828505.495353
advanced_sharp_r2,5,20,0,1783828505.4953542
advanced_sharp_r2,6,21,0,1783828505.495355
advanced_sharp_r2,6,22,1,1783828505.4953558
advanced_sharp_r2,6,23,1,1783828505.495357
advanced_sharp_r2,6,24,1,1783828505.495358
selfTaught_patchy_r2,1,1,1,1783828505.495359
selfTaught_patchy_r2,1,2,1,1783828505.49536
selfTaught_patchy_r2,1,3,1,1783828505.495362
selfTaught_patchy_r2,1,4,0,1783828505.495363
selfTaught_patchy_r2,2,5,0,1783828505.4953642
selfTaught_patchy_r2,2,6,1,1783828505.4953651
selfTaught_patchy_r2,2,7,0,1783828505.4953659
selfTaught_patchy_r2,2,8,1,1783828505.4953668
selfTaught_patchy_r2,3,9,0,1783828505.495368
selfTaught_patchy_r2,3,10,1,1783828505.49537
selfTaught_patchy_r2,3,11,0,1783828505.4953768
selfTaught_patchy_r2,3,12,0,1783828505.495378
selfTaught_patchy_r2,4,13,0,1783828505.495379
selfTaught_patchy_r2,4,14,1,1783828505.4953809
selfTaught_patchy_r2,4,15,0,1783828505.495382
selfTaught_patchy_r2,4,16,0,1783828505.495383
selfTaught_patchy_r2,5,17,0,1783828505.495384
selfTaught_patchy_r2,5,18,1,1783828505.4953852
